# x, y_true, y_pred, y_std
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 4.553981125354766846e-04 9.997386336326599121e-01 1.567602157592773438e-05
1.010100990533828735e-01 1.008384153246879578e-01 9.949027895927429199e-01 1.008384153246879578e-01 4.718635976314544678e-02 7.398706078529357910e-01 1.574724912643432617e-03
2.020201981067657471e-01 2.006488591432571411e-01 9.796632528305053711e-01 2.006488591432571411e-01 -6.194099783897399902e-03 1.181254535913467407e-01 4.088729619979858398e-04
3.030303120613098145e-01 2.984138131141662598e-01 9.544366002082824707e-01 2.984138131141662598e-01 -9.549476206302642822e-03 1.609352231025695801e-02 4.453808069229125977e-04
4.040403962135314941e-01 3.931365907192230225e-01 9.194800853729248047e-01 3.931365907192230225e-01 -7.681854069232940674e-03 2.278260886669158936e-02 6.022304296493530273e-04
5.050504803657531738e-01 4.838516116142272949e-01 8.751500248908996582e-01 4.838516116142272949e-01 -6.761252880096435547e-03 2.750106155872344971e-02 8.975565433502197266e-04
6.060606241226196289e-01 5.696341395378112793e-01 8.218984007835388184e-01 5.696341395378112793e-01 -4.521608352661132812e-03 2.655464410781860352e-02 1.079306006431579590e-03
7.070707082748413086e-01 6.496095061302185059e-01 7.602680325508117676e-01 6.496095061302185059e-01 -1.032397150993347168e-03 2.350851893424987793e-02 9.019672870635986328e-04
8.080807924270629883e-01 7.229625582695007324e-01 6.908872127532958984e-01 7.229625582695007324e-01 2.891767770051956177e-03 2.073177695274353027e-02 3.845691680908203125e-04
9.090909361839294434e-01 7.889454960823059082e-01 6.144632101058959961e-01 7.889454960823059082e-01 6.577204912900924683e-03 1.903872191905975342e-02 -2.908110618591308594e-04
1.010100960731506348e+00 8.468855619430541992e-01 5.317752361297607422e-01 8.468855619430541992e-01 9.662888944149017334e-03 1.828859746456146240e-02 -9.264200925827026367e-04
1.111111164093017578e+00 8.961922526359558105e-01 4.436659812927246094e-01 8.961922526359558105e-01 1.204092428088188171e-02 1.797211170196533203e-02 -1.392781734466552734e-03
1.212121248245239258e+00 9.363627433776855469e-01 3.510339260101318359e-01 9.363627433776855469e-01 1.375508308410644531e-02 1.757730543613433838e-02 -1.637801527976989746e-03
1.313131332397460938e+00 9.669876098632812500e-01 2.548233270645141602e-01 9.669876098632812500e-01 1.491393893957138062e-02 1.676189899444580078e-02 -1.671239733695983887e-03
1.414141416549682617e+00 9.877547025680541992e-01 1.560149639844894409e-01 9.877547025680541992e-01 1.563556864857673645e-02 1.538887619972229004e-02 -1.537501811981201172e-03
1.515151500701904297e+00 9.984522461891174316e-01 5.561611428856849670e-02 9.984522461891174316e-01 1.601898670196533203e-02 1.349253952503204346e-02 -1.291677355766296387e-03
1.616161584854125977e+00 9.989711642265319824e-01 -4.534969851374626160e-02 9.989711642265319824e-01 1.613611355423927307e-02 1.121449470520019531e-02 -9.863078594207763672e-04
1.717171669006347656e+00 9.893062710762023926e-01 -1.458532065153121948e-01 9.893062710762023926e-01 1.603616401553153992e-02 8.743301033973693848e-03 -6.643533706665039062e-04
1.818181872367858887e+00 9.695559144020080566e-01 -2.448699325323104858e-01 9.695559144020080566e-01 1.575288176536560059e-02 6.263792514801025391e-03 -3.554672002792358398e-04
1.919191956520080566e+00 9.399216175079345703e-01 -3.413902521133422852e-01 9.399216175079345703e-01 1.531253382563591003e-02 3.929600119590759277e-03 -8.028745651245117188e-05
2.020201921463012695e+00 9.007055163383483887e-01 -4.344302415847778320e-01 9.007055163383483887e-01 1.474115997552871704e-02 1.844465732574462891e-03 1.524686813354492188e-04
2.121212005615234375e+00 8.523072004318237305e-01 -5.230415463447570801e-01 8.523072004318237305e-01 1.406251266598701477e-02 6.784498691558837891e-05 3.394186496734619141e-04
2.222222328186035156e+00 7.952200174331665039e-01 -6.063209772109985352e-01 7.952200174331665039e-01 1.330350339412689209e-02 -1.381054520606994629e-03 4.805624485015869141e-04
2.323232412338256836e+00 7.300261855125427246e-01 -6.834191679954528809e-01 7.300261855125427246e-01 1.248859614133834839e-02 -2.513319253921508789e-03 5.812346935272216797e-04
2.424242496490478516e+00 6.573901772499084473e-01 -7.535503506660461426e-01 6.573901772499084473e-01 1.164276897907257080e-02 -3.357633948326110840e-03 6.465017795562744141e-04
2.525252580642700195e+00 5.780525207519531250e-01 -8.159995675086975098e-01 5.780525207519531250e-01 1.078703626990318298e-02 -3.952547907829284668e-03 6.821304559707641602e-04
2.626262664794921875e+00 4.928220212459564209e-01 -8.701301217079162598e-01 4.928220212459564209e-01 9.939603507518768311e-03 -4.341214895248413086e-03 6.945133209228515625e-04
2.727272748947143555e+00 4.025674760341644287e-01 -9.153903126716613770e-01 4.025674760341644287e-01 9.114935994148254395e-03 -4.563808441162109375e-03 6.885975599288940430e-04
2.828282833099365234e+00 3.082090020179748535e-01 -9.513186812400817871e-01 3.082090020179748535e-01 8.323211222887039185e-03 -4.657730460166931152e-03 6.680637598037719727e-04
2.929292917251586914e+00 2.107085585594177246e-01 -9.775488972663879395e-01 2.107085585594177246e-01 7.573179900646209717e-03 -4.654571413993835449e-03 6.382167339324951172e-04
